Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20080102:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101238.0
20080102:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101258.0
20080102:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20080102:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101298.0
20080102:0600,0.0,0.0,47.0,32.9,43.0,0.0,0.0,0.0,101358.0
20080102:0700,0.0,0.0,144.0,67.04,125.0,0.0,0.0,0.0,101418.0
20080102:0800,0.0,0.0,287.0,221.56,196.0,0.0,0.0,0.0,101458.0
20080102:0900,0.0,0.0,501.0,804.34,103.0,0.0,0.0,0.0,101468.0
20080102:1000,0.0,0.0,549.0,854.8,96.0,0.0,0.0,0.0,101428.0
20080102:1100,0.0,0.0,515.0,768.88,120.0,0.0,0.0,0.0,101368.0
20080102:1200,0.0,0.0,326.0,254.87,212.0,0.0,0.0,0.0,101318.0
20080102:1300,0.0,0.0,267.0,393.89,135.0,0.0,0.0,0.0,101318.0
20080102:1400,0.0,0.0,89.0,75.72,75.0,0.0,0.0,0.0,101308.0
20080102:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101338.0
20080102:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20080102:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20080102:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20080102:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20080102:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20080102:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20080102:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20080102:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20080103:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20080103:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20080103:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20080103:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20080103:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20080103:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101638.0
20080103:0600,0.0,0.0,58.0,90.63,47.0,0.0,0.0,0.0,101708.0
20080103:0700,0.0,0.0,211.0,320.93,120.0,0.0,0.0,0.0,101758.0
20080103:0800,0.0,0.0,370.0,559.29,140.0,0.0,0.0,0.0,101808.0
20080103:0900,0.0,0.0,389.0,322.76,229.0,0.0,0.0,0.0,101808.0
20080103:1000,0.0,0.0,542.0,807.52,113.0,0.0,0.0,0.0,101828.0
20080103:1100,0.0,0.0,505.0,712.05,138.0,0.0,0.0,0.0,101768.0
20080103:1200,0.0,0.0,373.0,416.23,186.0,0.0,0.0,0.0,101738.0
20080103:1300,0.0,0.0,146.0,26.68,137.0,0.0,0.0,0.0,101748.0
20080103:1400,0.0,0.0,81.0,42.72,73.0,0.0,0.0,0.0,101788.0
20080103:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101828.0
20080103:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101917.0
20080103:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101967.0
20080103:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080103:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080103:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102127.0
20080103:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102157.0
20080103:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102237.0
20080103:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102237.0
20080104:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102207.0
20080104:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20080104:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20080104:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102277.0
20080104:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102297.0
20080104:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102367.0
20080104:0600,0.0,0.0,83.0,338.06,42.0,0.0,0.0,0.0,102447.0
20080104:0700,0.0,0.0,233.0,458.08,103.0,0.0,0.0,0.0,102507.0
20080104:0800,0.0,0.0,355.0,483.18,156.0,0.0,0.0,0.0,102567.0
20080104:0900,0.0,0.0,387.0,314.04,231.0,0.0,0.0,0.0,102597.0
20080104:1000,0.0,0.0,399.0,264.7,258.0,0.0,0.0,0.0,102577.0
20080104:1100,0.0,0.0,490.0,634.19,162.0,0.0,0.0,0.0,102547.0
20080104:1200,0.0,0.0,330.0,254.79,215.0,0.0,0.0,0.0,102517.0
20080104:1300,0.0,0.0,293.0,524.06,115.0,0.0,0.0,0.0,102547.0
20080104:1400,0.0,0.0,90.0,63.26,78.0,0.0,0.0,0.0,102527.0
20080104:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102597.0
20080104:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102617.0
20080104:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102677.0
20080104:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102717.0
20080104:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102747.0
20080104:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102737.0
20080104:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102747.0
20080104:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102797.0
20080104:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102757.0
20080105:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102777.0
20080105:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102787.0
20080105:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102787.0
20080105:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102817.0
20080105:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102807.0
20080105:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102857.0
20080105:0600,0.0,0.0,85.0,371.02,40.0,0.0,0.0,0.0,102917.0
20080105:0700,0.0,0.0,254.0,615.9,79.0,0.0,0.0,0.0,102987.0
20080105:0800,0.0,0.0,388.0,654.41,118.0,0.0,0.0,0.0,102997.0
20080105:0900,0.0,0.0,502.0,789.35,109.0,0.0,0.0,0.0,103027.0
20080105:1000,0.0,0.0,545.0,810.56,112.0,0.0,0.0,0.0,102997.0
20080105:1100,0.0,0.0,515.0,741.7,130.0,0.0,0.0,0.0,102937.0
20080105:1200,0.0,0.0,423.0,628.39,138.0,0.0,0.0,0.0,102917.0
20080105:1300,0.0,0.0,313.0,637.33,95.0,0.0,0.0,0.0,102907.0
20080105:1400,0.0,0.0,156.0,530.64,54.0,0.0,0.0,0.0,102907.0
20080105:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102917.0
20080105:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102937.0
20080105:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102957.0
20080105:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102967.0
20080105:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102967.0
20080105:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102957.0
20080105:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102957.0
20080105:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102987.0
20080105:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,103007.0
20080106:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102957.0
20080106:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102947.0
20080106:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102877.0
20080106:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102857.0
20080106:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102827.0
20080106:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102847.0
20080106:0600,0.0,0.0,90.0,453.07,35.0,0.0,0.0,0.0,102857.0
20080106:0700,0.0,0.0,118.0,21.08,112.0,0.0,0.0,0.0,102867.0
20080106:0800,0.0,0.0,393.0,682.11,111.0,0.0,0.0,0.0,102907.0
20080106:0900,0.0,0.0,503.0,791.4,108.0,0.0,0.0,0.0,102917.0
20080106:1000,0.0,0.0,426.0,330.33,249.0,0.0,0.0,0.0,102897.0
20080106:1100,0.0,0.0,532.0,815.65,107.0,0.0,0.0,0.0,102767.0
20080106:1200,0.0,0.0,443.0,719.59,115.0,0.0,0.0,0.0,102697.0
20080106:1300,0.0,0.0,269.0,362.81,144.0,0.0,0.0,0.0,102677.0
20080106:1400,0.0,0.0,156.0,503.04,58.0,0.0,0.0,0.0,102667.0
20080106:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102627.0
20080106:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102637.0
20080106:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102647.0
20080106:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102637.0
20080106:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102597.0
20080106:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102587.0
20080106:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102567.0
20080106:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102527.0
20080106:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102507.0
20080107:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080107:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080107:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080107:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102367.0
20080107:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102347.0
20080107:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102337.0
20080107:0600,0.0,0.0,88.0,411.17,38.0,0.0,0.0,0.0,102377.0
20080107:0700,0.0,0.0,262.0,676.84,69.0,0.0,0.0,0.0,102377.0
20080107:0800,0.0,0.0,410.0,779.5,87.0,0.0,0.0,0.0,102387.0
20080107:0900,0.0,0.0,510.0,821.24,99.0,0.0,0.0,0.0,102387.0
20080107:1000,0.0,0.0,558.0,857.57,97.0,0.0,0.0,0.0,102307.0
20080107:1100,0.0,0.0,531.0,802.84,111.0,0.0,0.0,0.0,102227.0
20080107:1200,0.0,0.0,456.0,776.99,100.0,0.0,0.0,0.0,102147.0
20080107:1300,0.0,0.0,325.0,691.44,85.0,0.0,0.0,0.0,102097.0
20080107:1400,0.0,0.0,160.0,516.5,58.0,0.0,0.0,0.0,102057.0
20080107:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102077.0
20080107:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080107:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102097.0
20080107:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20080107:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102117.0
20080107:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080107:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102127.0
20080107:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102117.0
20080107:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080108:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080108:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080108:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080108:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080108:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080108:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080108:0600,0.0,0.0,89.0,426.53,37.0,0.0,0.0,0.0,102087.0
20080108:0700,0.0,0.0,257.0,629.79,77.0,0.0,0.0,0.0,102137.0
20080108:0800,0.0,0.0,286.0,207.02,200.0,0.0,0.0,0.0,102177.0
20080108:0900,0.0,0.0,506.0,790.96,109.0,0.0,0.0,0.0,102147.0
20080108:1000,0.0,0.0,542.0,767.51,128.0,0.0,0.0,0.0,102087.0
20080108:1100,0.0,0.0,525.0,757.63,127.0,0.0,0.0,0.0,102017.0
20080108:1200,0.0,0.0,269.0,99.86,223.0,0.0,0.0,0.0,101957.0
20080108:1300,0.0,0.0,224.0,168.69,165.0,0.0,0.0,0.0,101917.0
20080108:1400,0.0,0.0,102.0,89.9,84.0,0.0,0.0,0.0,101957.0
20080108:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101967.0
20080108:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080108:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080108:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080108:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080108:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080108:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080108:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080108:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080109:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080109:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080109:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080109:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080109:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080109:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080109:0600,0.0,0.0,83.0,335.17,42.0,0.0,0.0,0.0,102067.0
20080109:0700,0.0,0.0,118.0,20.94,112.0,0.0,0.0,0.0,102067.0
20080109:0800,0.0,0.0,218.0,60.01,193.0,0.0,0.0,0.0,102067.0
20080109:0900,0.0,0.0,275.0,67.53,241.0,0.0,0.0,0.0,102067.0
20080109:1000,0.0,0.0,282.0,51.72,254.0,0.0,0.0,0.0,102047.0
20080109:1100,0.0,0.0,197.0,5.69,194.0,0.0,0.0,0.0,101997.0
20080109:1200,0.0,0.0,241.0,56.13,215.0,0.0,0.0,0.0,101937.0
20080109:1300,0.0,0.0,128.0,8.51,125.0,0.0,0.0,0.0,101917.0
20080109:1400,0.0,0.0,94.0,59.1,82.0,0.0,0.0,0.0,101897.0
20080109:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101887.0
20080109:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101937.0
20080109:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20080109:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080109:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20080109:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080109:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080109:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20080109:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080110:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080110:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080110:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080110:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080110:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080110:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080110:0600,0.0,0.0,89.0,415.17,38.0,0.0,0.0,0.0,102107.0
20080110:0700,0.0,0.0,257.0,619.22,79.0,0.0,0.0,0.0,102197.0
20080110:0800,0.0,0.0,411.0,765.82,91.0,0.0,0.0,0.0,102227.0
20080110:0900,0.0,0.0,507.0,777.99,114.0,0.0,0.0,0.0,102267.0
20080110:1000,0.0,0.0,559.0,828.13,109.0,0.0,0.0,0.0,102237.0
20080110:1100,0.0,0.0,536.0,790.6,117.0,0.0,0.0,0.0,102187.0
20080110:1200,0.0,0.0,457.0,738.49,113.0,0.0,0.0,0.0,102167.0
20080110:1300,0.0,0.0,333.0,686.77,89.0,0.0,0.0,0.0,102207.0
20080110:1400,0.0,0.0,167.0,505.06,63.0,0.0,0.0,0.0,102237.0
20080110:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102257.0
20080110:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080110:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102327.0
20080110:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20080110:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102377.0
20080110:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080110:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080110:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102417.0
20080110:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102437.0
20080111:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080111:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080111:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102437.0
20080111:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20080111:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20080111:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080111:0600,0.0,0.0,88.0,396.89,39.0,0.0,0.0,0.0,102447.0
20080111:0700,0.0,0.0,258.0,620.58,79.0,0.0,0.0,0.0,102487.0
20080111:0800,0.0,0.0,397.0,670.27,116.0,0.0,0.0,0.0,102517.0
20080111:0900,0.0,0.0,487.0,668.74,148.0,0.0,0.0,0.0,102497.0
20080111:1000,0.0,0.0,536.0,711.22,148.0,0.0,0.0,0.0,102497.0
20080111:1100,0.0,0.0,451.0,422.58,226.0,0.0,0.0,0.0,102417.0
20080111:1200,0.0,0.0,342.0,251.85,224.0,0.0,0.0,0.0,102357.0
20080111:1300,0.0,0.0,153.0,22.34,145.0,0.0,0.0,0.0,102357.0
20080111:1400,0.0,0.0,131.0,205.88,88.0,0.0,0.0,0.0,102367.0
20080111:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102367.0
20080111:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080111:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080111:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102447.0
20080111:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080111:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102447.0
20080111:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080111:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102437.0
20080111:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080112:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080112:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080112:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080112:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102377.0
20080112:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20080112:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080112:0600,0.0,0.0,87.0,378.48,40.0,0.0,0.0,0.0,102447.0
20080112:0700,0.0,0.0,259.0,618.25,80.0,0.0,0.0,0.0,102457.0
20080112:0800,0.0,0.0,410.0,739.22,99.0,0.0,0.0,0.0,102477.0
20080112:0900,0.0,0.0,506.0,750.79,124.0,0.0,0.0,0.0,102467.0
20080112:1000,0.0,0.0,545.0,741.17,139.0,0.0,0.0,0.0,102417.0
20080112:1100,0.0,0.0,533.0,747.66,133.0,0.0,0.0,0.0,102367.0
20080112:1200,0.0,0.0,440.0,623.75,146.0,0.0,0.0,0.0,102337.0
20080112:1300,0.0,0.0,317.0,548.29,119.0,0.0,0.0,0.0,102327.0
20080112:1400,0.0,0.0,156.0,368.15,78.0,0.0,0.0,0.0,102327.0
20080112:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102327.0
20080112:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102377.0
20080112:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080112:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102417.0
20080112:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080112:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080112:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102497.0
20080112:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102477.0
20080112:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102497.0
20080113:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102487.0
20080113:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102507.0
20080113:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102497.0
20080113:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102537.0
20080113:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102527.0
20080113:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102607.0
20080113:0600,0.0,0.0,87.0,368.0,41.0,0.0,0.0,0.0,102617.0
20080113:0700,0.0,0.0,262.0,632.92,78.0,0.0,0.0,0.0,102677.0
20080113:0800,0.0,0.0,414.0,755.39,95.0,0.0,0.0,0.0,102687.0
20080113:0900,0.0,0.0,514.0,781.16,115.0,0.0,0.0,0.0,102697.0
20080113:1000,0.0,0.0,566.0,832.54,108.0,0.0,0.0,0.0,102677.0
20080113:1100,0.0,0.0,554.0,840.69,102.0,0.0,0.0,0.0,102597.0
20080113:1200,0.0,0.0,474.0,786.55,101.0,0.0,0.0,0.0,102577.0
20080113:1300,0.0,0.0,324.0,571.19,116.0,0.0,0.0,0.0,102557.0
20080113:1400,0.0,0.0,170.0,460.59,71.0,0.0,0.0,0.0,102537.0
20080113:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102547.0
20080113:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102597.0
20080113:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102617.0
20080113:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102667.0
